Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,10342.880000000001,81.82668880020813
0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,10433.52,140.9292978766546
0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,10522.92,196.1482780959537
0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,10636.48,253.64825447853718
0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,10736.18,255.17659963250904
0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,10856.720000000001,123.45716666119858
0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,10938.460000000001,105.28624316600758
0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,10965.36,66.20466750926131
0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,10857.84,255.05140266230816
0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,10775.86,286.50054624731575
0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,10637.74,351.3538145516699
0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,10568.68,265.82605590876295
0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,10522.42,201.96805935595037
0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,10584.8,209.3388759882142
0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,10633.52,221.06595622123498
0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,10723.820000000002,34.456378219560776
0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,10744.6,63.20300625768872
0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,10762.4,55.39873644776966
0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,10740.62,85.20265254092429
0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,10699.44,111.65439086757651
0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,10668.6,133.05388006371544
0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,10633.380000000001,93.78804294796615
0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,10636.42,99.67666226358851
0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,10626.46,104.1048173717696
0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,10646.579999999998,99.22649343804075
0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,10723.5,136.90031044526364
0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,10801.26,193.46168354485462
0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,10901.66,292.58223288506326
0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,11061.8,284.90083362463037
0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,11234.52,244.7407138177259
0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,11333.679999999998,178.84204483289273
0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,11406.380000000001,85.90204886969003
0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,11448.28,66.53801169264526
0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,11437.66,83.92266082537306
0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,11403.779999999999,70.01283453775137
0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,11420.36,83.20894182724942
0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,11487.08,168.88159165525065
0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,11568.22,254.6594333615213
0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,11861.66,558.3474214143122
0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,12182.94,652.6613846398541
0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,12467.4,588.6571200622747
0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,12739.52,478.24309404319814
0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,12963.86,122.05737585255264
0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,13017.9,73.13778093442001
0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,13151.74,279.4958729570278
0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,13220.98,250.541208187418
0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0,0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,13289.86,259.7801628300577
0.4052666666666667,13556.7,35442816.89,-0.006666666666666667,7.24,4.15,901403.0,635998.0,268364.0,0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0,0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,13394.939999999999,234.03216231965132
