Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0
0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0
0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0
0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0,0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0
0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0,0.12111666666666666,10693.2,18483736.16,0.01,4.36,4.72,884124.0,629197.0,295476.0
0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0,0.36335,10840.2,12002442.83,0.01,4.36,4.82,998051.0,735651.0,347696.0
0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0,0.12111666666666666,10777.2,10047258.7,0.01,4.16,5.2,1118241.0,748143.0,351417.0
0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0,0.4052666666666667,10620.1,24280779.68,0.01,4.16,4.82,922880.0,679937.0,304757.0
0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0,0.4052666666666667,10566.5,21111241.49,0.0033333333333333335,4.36,4.43,996361.0,689077.0,315443.0
0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0,0.4052666666666667,10539.0,6507069.821,0.01,3.96,4.53,1002444.0,642826.0,310855.0
0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0,0.4052666666666667,10664.1,6253865.131,0.006666666666666667,3.96,4.34,923546.0,562147.0,268019.0
0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0,0.4052666666666667,10792.4,10142571.75,-0.0033333333333333335,4.36,4.82,946902.0,635097.0,294986.0
0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0,0.3382,10570.3,19270328.88,-0.006666666666666667,4.16,4.82,978521.0,692891.0,317922.0
0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0,0.4052666666666667,10667.1,15043704.95,0.0033333333333333335,3.96,4.14,1063425.0,762636.0,370554.0
0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0,0.4052666666666667,10923.6,20788596.2,0.0,4.36,4.34,1033122.0,698982.0,330227.0
0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0,0.4052666666666667,11052.9,12413609.64,0.01,4.36,4.14,1006667.0,714645.0,339343.0
0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0,0.4052666666666667,11294.4,17182282.65,0.01,4.75,4.34,917402.0,631182.0,298486.0
0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0,0.8776,11371.0,10789988.67,0.01,4.32,3.72,791020.0,541483.0,256096.0
0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0,0.4052666666666667,11530.7,21720351.07,0.01,4.51,3.55,945894.0,658073.0,314174.0
0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0,0.4052666666666667,11419.4,15972907.69,0.01,4.51,3.72,1049377.0,732250.0,333215.0
0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0,0.4052666666666667,11416.4,15230957.3,0.01,4.51,3.47,952949.0,680468.0,314541.0
0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0,0.4052666666666667,11503.9,21213508.96,0.01,4.51,3.63,1035214.0,743078.0,340993.0
0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0,0.4052666666666667,11317.9,17615980.29,0.01,4.32,3.55,973228.0,712317.0,324647.0
0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0,0.4052666666666667,11361.3,7530971.688,0.01,3.94,3.55,851147.0,586741.0,275069.0
0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0,0.4052666666666667,11502.3,7700676.269,0.01,5.76,4.34,744786.0,512486.0,231557.0
0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0,0.4052666666666667,11750.0,14625643.32,0.01,6.58,4.54,930306.0,679146.0,303929.0
0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0,0.4052666666666667,11909.6,28649157.2,0.01,8.5,4.75,1011847.0,713764.0,330563.0
0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0,0.4052666666666667,12785.1,65214802.65,0.0033333333333333335,13.71,6.09,1013298.0,687152.0,311292.0
0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0,0.4052666666666667,12967.7,48976702.72,0.01,14.26,6.4,1048775.0,753892.0,339087.0
0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0,0.4052666666666667,12924.6,26277001.12,0.01,11.52,5.06,977710.0,712518.0,323869.0
0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0,0.4052666666666667,13110.6,17613345.27,0.01,9.33,4.96,1098917.0,657714.0,306774.0
0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0,0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0,0.4052666666666667,13031.3,17483435.33,0.01,6.48,4.34,851199.0,547380.0,242273.0
0.4052666666666667,13556.7,35442816.89,-0.006666666666666667,7.24,4.15,901403.0,635998.0,268364.0,0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0,0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0,0.4052666666666667,13055.3,24137486.7,0.01,7.24,4.43,825846.0,579939.0,252494.0
0.4052666666666667,13792.1,35200579.64,-0.016666666666666666,7.43,4.43,875335.0,613906.0,275796.0,0.4052666666666667,13556.7,35442816.89,-0.006666666666666667,7.24,4.15,901403.0,635998.0,268364.0,0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0,0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0,0.4052666666666667,13636.9,34302557.94,0.01,8.39,4.98,827512.0,600338.0,251938.0
0.5423,13758.7,17194847.05,0.0,6.84,4.34,897445.0,592197.0,276280.0,0.4052666666666667,13792.1,35200579.64,-0.016666666666666666,7.43,4.43,875335.0,613906.0,275796.0,0.4052666666666667,13556.7,35442816.89,-0.006666666666666667,7.24,4.15,901403.0,635998.0,268364.0,0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0,0.0,13270.8,52496498.43,0.006666666666666667,8.96,4.71,817505.0,615001.0,261340.0
0.11762500000000002,13550.9,29176290.99,0.0,7.22,4.34,777173.0,543348.0,224609.0,0.5423,13758.7,17194847.05,0.0,6.84,4.34,897445.0,592197.0,276280.0,0.4052666666666667,13792.1,35200579.64,-0.016666666666666666,7.43,4.43,875335.0,613906.0,275796.0,0.4052666666666667,13556.7,35442816.89,-0.006666666666666667,7.24,4.15,901403.0,635998.0,268364.0,0.4052666666666667,13455.0,32168710.26,-0.01,7.43,4.61,887772.0,652778.0,276070.0
0.11762500000000002,14019.8,35861491.18,-0.0033333333333333335,6.65,4.24,1029970.0,727413.0,331673.0,0.11762500000000002,13550.9,29176290.99,0.0,7.22,4.34,777173.0,543348.0,224609.0,0.5423,13758.7,17194847.05,0.0,6.84,4.34,897445.0,592197.0,276280.0,0.4052666666666667,13792.1,35200579.64,-0.016666666666666666,7.43,4.43,875335.0,613906.0,275796.0,0.4052666666666667,13556.7,35442816.89,-0.006666666666666667,7.24,4.15,901403.0,635998.0,268364.0
0.11762500000000002,14141.3,43464532.58,-0.006666666666666667,1.71,0.28,1175181.0,707247.0,320697.0,0.11762500000000002,14019.8,35861491.18,-0.0033333333333333335,6.65,4.24,1029970.0,727413.0,331673.0,0.11762500000000002,13550.9,29176290.99,0.0,7.22,4.34,777173.0,543348.0,224609.0,0.5423,13758.7,17194847.05,0.0,6.84,4.34,897445.0,592197.0,276280.0,0.4052666666666667,13792.1,35200579.64,-0.016666666666666666,7.43,4.43,875335.0,613906.0,275796.0
0.296,15589.8,71710999.9,0.0,2.66,0.37,1071518.0,729209.0,318668.0,0.11762500000000002,14141.3,43464532.58,-0.006666666666666667,1.71,0.28,1175181.0,707247.0,320697.0,0.11762500000000002,14019.8,35861491.18,-0.0033333333333333335,6.65,4.24,1029970.0,727413.0,331673.0,0.11762500000000002,13550.9,29176290.99,0.0,7.22,4.34,777173.0,543348.0,224609.0,0.5423,13758.7,17194847.05,0.0,6.84,4.34,897445.0,592197.0,276280.0
0.4404,15578.3,85899207.36,0.013333333333333334,3.04,0.37,1080743.0,756129.0,340351.0,0.296,15589.8,71710999.9,0.0,2.66,0.37,1071518.0,729209.0,318668.0,0.11762500000000002,14141.3,43464532.58,-0.006666666666666667,1.71,0.28,1175181.0,707247.0,320697.0,0.11762500000000002,14019.8,35861491.18,-0.0033333333333333335,6.65,4.24,1029970.0,727413.0,331673.0,0.11762500000000002,13550.9,29176290.99,0.0,7.22,4.34,777173.0,543348.0,224609.0
0.11762500000000002,14814.6,65926683.19,0.03,2.28,0.37,1055012.0,608746.0,270901.0,0.4404,15578.3,85899207.36,0.013333333333333334,3.04,0.37,1080743.0,756129.0,340351.0,0.296,15589.8,71710999.9,0.0,2.66,0.37,1071518.0,729209.0,318668.0,0.11762500000000002,14141.3,43464532.58,-0.006666666666666667,1.71,0.28,1175181.0,707247.0,320697.0,0.11762500000000002,14019.8,35861491.18,-0.0033333333333333335,6.65,4.24,1029970.0,727413.0,331673.0
0.11762500000000002,15478.3,37234143.09,0.02,7.2,4.96,920529.0,555482.0,243047.0,0.11762500000000002,14814.6,65926683.19,0.03,2.28,0.37,1055012.0,608746.0,270901.0,0.4404,15578.3,85899207.36,0.013333333333333334,3.04,0.37,1080743.0,756129.0,340351.0,0.296,15589.8,71710999.9,0.0,2.66,0.37,1071518.0,729209.0,318668.0,0.11762500000000002,14141.3,43464532.58,-0.006666666666666667,1.71,0.28,1175181.0,707247.0,320697.0
0.11762500000000002,15326.8,55734917.67,0.01,7.85,6.2,1188873.0,713629.0,326383.0,0.11762500000000002,15478.3,37234143.09,0.02,7.2,4.96,920529.0,555482.0,243047.0,0.11762500000000002,14814.6,65926683.19,0.03,2.28,0.37,1055012.0,608746.0,270901.0,0.4404,15578.3,85899207.36,0.013333333333333334,3.04,0.37,1080743.0,756129.0,340351.0,0.296,15589.8,71710999.9,0.0,2.66,0.37,1071518.0,729209.0,318668.0
0.11762500000000002,15299.4,18125019.56,0.01,6.55,6.2,1026623.0,684892.0,303270.0,0.11762500000000002,15326.8,55734917.67,0.01,7.85,6.2,1188873.0,713629.0,326383.0,0.11762500000000002,15478.3,37234143.09,0.02,7.2,4.96,920529.0,555482.0,243047.0,0.11762500000000002,14814.6,65926683.19,0.03,2.28,0.37,1055012.0,608746.0,270901.0,0.4404,15578.3,85899207.36,0.013333333333333334,3.04,0.37,1080743.0,756129.0,340351.0
0.11762500000000002,15688.4,29009509.08,0.01,7.2,6.2,1004339.0,713744.0,322277.0,0.11762500000000002,15299.4,18125019.56,0.01,6.55,6.2,1026623.0,684892.0,303270.0,0.11762500000000002,15326.8,55734917.67,0.01,7.85,6.2,1188873.0,713629.0,326383.0,0.11762500000000002,15478.3,37234143.09,0.02,7.2,4.96,920529.0,555482.0,243047.0,0.11762500000000002,14814.6,65926683.19,0.03,2.28,0.37,1055012.0,608746.0,270901.0
0.11762500000000002,16297.1,37911608.35,0.01,8.51,6.2,1064270.0,721180.0,324855.0,0.11762500000000002,15688.4,29009509.08,0.01,7.2,6.2,1004339.0,713744.0,322277.0,0.11762500000000002,15299.4,18125019.56,0.01,6.55,6.2,1026623.0,684892.0,303270.0,0.11762500000000002,15326.8,55734917.67,0.01,7.85,6.2,1188873.0,713629.0,326383.0,0.11762500000000002,15478.3,37234143.09,0.02,7.2,4.96,920529.0,555482.0,243047.0
0.11762500000000002,16320.9,28383384.22,0.01,9.16,6.2,999523.0,685725.0,300040.0,0.11762500000000002,16297.1,37911608.35,0.01,8.51,6.2,1064270.0,721180.0,324855.0,0.11762500000000002,15688.4,29009509.08,0.01,7.2,6.2,1004339.0,713744.0,322277.0,0.11762500000000002,15299.4,18125019.56,0.01,6.55,6.2,1026623.0,684892.0,303270.0,0.11762500000000002,15326.8,55734917.67,0.01,7.85,6.2,1188873.0,713629.0,326383.0
0.11762500000000002,16064.7,18254961.33,0.01,7.2,6.2,915336.0,613373.0,273511.0,0.11762500000000002,16320.9,28383384.22,0.01,9.16,6.2,999523.0,685725.0,300040.0,0.11762500000000002,16297.1,37911608.35,0.01,8.51,6.2,1064270.0,721180.0,324855.0,0.11762500000000002,15688.4,29009509.08,0.01,7.2,6.2,1004339.0,713744.0,322277.0,0.11762500000000002,15299.4,18125019.56,0.01,6.55,6.2,1026623.0,684892.0,303270.0
0.11762500000000002,15954.0,15609155.46,0.006666666666666667,10.08,6.2,845204.0,555375.0,252715.0,0.11762500000000002,16064.7,18254961.33,0.01,7.2,6.2,915336.0,613373.0,273511.0,0.11762500000000002,16320.9,28383384.22,0.01,9.16,6.2,999523.0,685725.0,300040.0,0.11762500000000002,16297.1,37911608.35,0.01,8.51,6.2,1064270.0,721180.0,324855.0,0.11762500000000002,15688.4,29009509.08,0.01,7.2,6.2,1004339.0,713744.0,322277.0
0.11762500000000002,16711.8,28699492.82,0.01,13.1,6.2,1041491.0,681273.0,311477.0,0.11762500000000002,15954.0,15609155.46,0.006666666666666667,10.08,6.2,845204.0,555375.0,252715.0,0.11762500000000002,16064.7,18254961.33,0.01,7.2,6.2,915336.0,613373.0,273511.0,0.11762500000000002,16320.9,28383384.22,0.01,9.16,6.2,999523.0,685725.0,300040.0,0.11762500000000002,16297.1,37911608.35,0.01,8.51,6.2,1064270.0,721180.0,324855.0
0.11762500000000002,17665.7,53473990.92,0.01,18.14,7.43,1142716.0,770689.0,347772.0,0.11762500000000002,16711.8,28699492.82,0.01,13.1,6.2,1041491.0,681273.0,311477.0,0.11762500000000002,15954.0,15609155.46,0.006666666666666667,10.08,6.2,845204.0,555375.0,252715.0,0.11762500000000002,16064.7,18254961.33,0.01,7.2,6.2,915336.0,613373.0,273511.0,0.11762500000000002,16320.9,28383384.22,0.01,9.16,6.2,999523.0,685725.0,300040.0
0.11762500000000002,17775.4,75996631.32,0.03,22.18,7.43,1197076.0,807705.0,362007.0,0.11762500000000002,17665.7,53473990.92,0.01,18.14,7.43,1142716.0,770689.0,347772.0,0.11762500000000002,16711.8,28699492.82,0.01,13.1,6.2,1041491.0,681273.0,311477.0,0.11762500000000002,15954.0,15609155.46,0.006666666666666667,10.08,6.2,845204.0,555375.0,252715.0,0.11762500000000002,16064.7,18254961.33,0.01,7.2,6.2,915336.0,613373.0,273511.0
